date,ndvi,ts_id,ndvi_null,id,pred_loss
2017-09-30,0.7025954982569551,0043_d,False,0043_d-213,0.08504985342733562
2017-10-31,0.7221528029274115,0043_d,False,0043_d-214,0.11459706583991647
2017-11-30,0.6781029743714955,0043_d,False,0043_d-215,0.03941005247179419
2017-12-31,0.6143640573332718,0043_d,False,0043_d-216,0.004254283435329853
2018-01-31,0.582961619224755,0043_d,False,0043_d-217,0.013931720633991063
2018-02-28,0.5057988727874202,0043_d,False,0043_d-218,0.11710647633299232
2018-03-31,0.5171051842358844,0043_d,False,0043_d-219,0.08722625230439007
2018-04-30,0.4502022100736927,0043_d,False,0043_d-220,0.24144332762807608
2018-05-31,0.5006824880959131,0043_d,False,0043_d-221,0.10063259582966566
2018-06-30,0.4644352336595585,0043_d,False,0043_d-222,0.17844917438924313
2018-07-31,0.5765013777505176,0043_d,False,0043_d-223,0.0051771032813121565
2018-08-31,0.6731184841506811,0043_d,False,0043_d-224,0.06542722810991108
2018-09-30,0.739310489101802,0043_d,False,0043_d-225,0.21550873667001724
2018-10-31,0.706163838048051,0043_d,False,0043_d-226,0.1363254114985466
2018-11-30,0.5864280971742812,0043_d,False,0043_d-227,0.005748452065745369
2018-12-31,0.4844542897389896,0043_d,False,0043_d-228,0.09259973093867302
2019-01-31,0.4256046575969589,0043_d,False,0043_d-229,0.20805064449086785
2019-02-28,0.4538289372797136,0043_d,False,0043_d-230,0.11860490683466196
2019-03-31,0.4243242123834842,0043_d,False,0043_d-231,0.16246271040290594
2019-04-30,0.4153531579066922,0043_d,False,0043_d-232,0.16093161585740745
2019-05-31,0.5168368535812455,0043_d,False,0043_d-233,0.020103367685806006
2019-06-30,0.4699009965420602,0043_d,False,0043_d-234,0.03802188821100572
2019-07-31,0.4440252722610556,0043_d,False,0043_d-235,0.04665153257701604
2019-08-31,0.4585227506403037,0043_d,False,0043_d-236,0.026536966470303014
2019-09-30,0.3812829454401823,0043_d,False,0043_d-237,0.09632191632408649
2019-10-31,0.325546378456846,0043_d,False,0043_d-238,0.18548844009637833
2019-11-30,0.2702995628331114,0043_d,False,0043_d-239,0.3127281256020069
2019-12-31,0.2541616676399459,0043_d,False,0043_d-240,0.32836158480495214
2020-01-31,0.2265594300075333,0043_d,False,0043_d-241,0.3949622455984354
2020-02-29,0.2318773335396899,0043_d,False,0043_d-242,0.3536761272698641
2020-03-31,0.2375690919322916,0043_d,False,0043_d-243,0.31847636867314577
2020-04-30,0.240868102070163,0043_d,False,0043_d-244,0.3027259767986834
2020-05-31,0.237906610001615,0043_d,False,0043_d-245,0.315994706004858
2020-06-30,0.2282024257936958,0043_d,False,0043_d-246,0.3607516912743449
2020-07-31,0.2675526310366404,0043_d,False,0043_d-247,0.24730314500629902
2020-08-31,0.3613478667595821,0043_d,False,0043_d-248,0.062245648054158664
2020-09-30,0.3929099363001642,0043_d,False,0043_d-249,0.035636233231343795
2020-10-31,0.4264613001184029,0043_d,False,0043_d-250,0.018978800551849417
2020-11-30,0.3937079987901072,0043_d,False,0043_d-251,0.0395994627191385
2020-12-31,0.3435475435526811,0043_d,False,0043_d-252,0.1186443252954632
2021-01-31,0.3350548401734772,0043_d,False,0043_d-253,0.14236338855698705
2021-02-28,0.3705471334495134,0043_d,False,0043_d-254,0.08014650852419436
2021-03-31,0.3966620715787906,0043_d,False,0043_d-255,0.04719320787262404
2021-04-30,0.3407963020410953,0043_d,False,0043_d-256,0.14941402315162122
2021-05-31,0.2571066922775595,0043_d,False,0043_d-257,0.41708037815988064
2021-06-30,0.3106831143547304,0043_d,False,0043_d-258,0.22922498732805252
2021-07-31,0.36351151877953825,0043_d,True,0043_d-259,0.10327816219069064
2021-08-31,0.4163399232043461,0043_d,False,0043_d-260,0.028172757381980773
2021-09-30,0.4231679239989377,0043_d,False,0043_d-261,0.022647081463219365
2021-10-31,0.4482254271568867,0043_d,False,0043_d-262,0.012782644331309712
2021-11-30,0.4045145462541831,0043_d,False,0043_d-263,0.02302359984605573
2021-12-31,0.3676947705604909,0043_d,False,0043_d-264,0.04966152901761234
2022-01-31,0.3386483401102149,0043_d,False,0043_d-265,0.07388974819332361
2022-02-28,0.3314213451817309,0043_d,False,0043_d-266,0.04631438199430704
2022-03-31,0.339623746314058,0043_d,False,0043_d-267,0.024991598911583424
2022-04-30,0.3699067975632297,0043_d,False,0043_d-268,0.006565645337104797
2000-01-31,0.3904560786305052,0044_d,False,0044_d-1,0.015760984271764755
2000-02-29,0.3944774868813427,0044_d,False,0044_d-2,0.037010908126831055
2000-03-31,0.39217766028161,0044_d,False,0044_d-3,0.05489024054259062
2000-04-30,0.4134740994283647,0044_d,False,0044_d-4,0.06508173793554306
2000-05-31,0.3131965890290412,0044_d,False,0044_d-5,0.2465861476957798
2000-06-30,0.4252834282251018,0044_d,False,0044_d-6,0.06945902900770307
2000-07-31,0.5503975750144684,0044_d,False,0044_d-7,0.00471766688315256
2000-08-31,0.5539613384189028,0044_d,False,0044_d-8,0.0059034625982121725
2000-09-30,0.5772295128480788,0044_d,False,0044_d-9,0.01753836502211925
2000-10-31,0.5969488416995966,0044_d,False,0044_d-10,0.040525380754843354
2000-11-30,0.4835622978287858,0044_d,False,0044_d-11,0.03450815338874236
2000-12-31,0.4515860043842383,0044_d,False,0044_d-12,0.07549908338114619
2001-01-31,0.423411103812131,0044_d,False,0044_d-13,0.13398022530600429
2001-02-28,0.4081694205731024,0044_d,False,0044_d-14,0.17046762350946665
2001-03-31,0.4207937287900484,0044_d,False,0044_d-15,0.1459875525906682
2001-04-30,0.4641751564587607,0044_d,False,0044_d-16,0.06788735684676794
2001-05-31,0.4752577994809006,0044_d,False,0044_d-17,0.050261432412298745
2001-06-30,0.5944867194956773,0044_d,False,0044_d-18,0.030553086202417035
2001-07-31,0.2103350731459531,0044_d,False,0044_d-19,1.0850623697042465
2001-08-31,0.6203446181080382,0044_d,False,0044_d-20,0.07054637209512293
2001-09-30,0.6499369492167728,0044_d,False,0044_d-21,0.12480040010996163
2001-10-31,0.628589278877233,0044_d,False,0044_d-22,0.07848836504854262
2001-11-30,0.5102159478435111,0044_d,False,0044_d-23,0.018106384319253266
2001-12-31,0.4587763593899029,0044_d,False,0044_d-24,0.06921553444408346
2002-01-31,0.4011686421705014,0044_d,False,0044_d-25,0.17581899696961045
2002-02-28,0.3472898115533692,0044_d,False,0044_d-26,0.3340951297432184
2002-03-31,0.3990097280631446,0044_d,False,0044_d-27,0.17417347757145762
2002-04-30,0.5584611003146027,0044_d,False,0044_d-28,0.020894390610465052
2002-05-31,0.34471006112906966,0044_d,True,0044_d-29,0.3602750012651086
2002-06-30,0.1309590219435366,0044_d,False,0044_d-30,1.5826704874634743
2002-07-31,0.5517005651466012,0044_d,False,0044_d-31,0.01512063229438354
2002-08-31,0.6219483402868111,0044_d,False,0044_d-32,0.08434266049880534
2002-09-30,0.7088281008330258,0044_d,False,0044_d-33,0.26786624267697334
2002-10-31,0.6494452000567407,0044_d,False,0044_d-34,0.11111626657657325
2002-11-30,0.4657451765555325,0044_d,False,0044_d-35,0.07930702745215967
2002-12-31,0.4936051288939485,0044_d,False,0044_d-36,0.037403137190267444
2003-01-31,0.4599242144348946,0044_d,False,0044_d-37,0.09057687479071319
2003-02-28,0.4443467524918641,0044_d,False,0044_d-38,0.12230620300397277
2003-03-31,0.4518026782031977,0044_d,False,0044_d-39,0.11175937787629664
2003-04-30,0.4683511259429381,0044_d,False,0044_d-40,0.08885229658335447
2003-05-31,0.4660826436046397,0044_d,False,0044_d-41,0.09014149336144328
2003-06-30,0.3773104346385507,0044_d,False,0044_d-42,0.32571657188236713
2003-07-31,0.5026524305555427,0044_d,False,0044_d-43,0.03330452198861167
2003-08-31,0.6840564546046735,0044_d,False,0044_d-44,0.1621949840337038
2003-09-30,0.628660370493348,0044_d,False,0044_d-45,0.04611163923982531
2003-10-31,0.6291821829652712,0044_d,False,0044_d-46,0.04715874860994518
2003-11-30,0.540912220160154,0044_d,False,0044_d-47,0.008689541836190529
2003-12-31,0.4786467643125067,0044_d,False,0044_d-48,0.070633894065395
2004-01-31,0.4355823720092811,0044_d,False,0044_d-49,0.15472574718296528
2004-02-29,0.410683925056623,0044_d,False,0044_d-50,0.22332852892577648
2004-03-31,0.4419171432221327,0044_d,False,0044_d-51,0.14314948907122016
2004-04-30,0.462313647544609,0044_d,False,0044_d-52,0.1044129659421742
2004-05-31,0.5326831100605331,0044_d,False,0044_d-53,0.014166338929499034
2004-06-30,0.3870939290328856,0044_d,False,0044_d-54,0.310564735904336
2004-07-31,0.6138987356439384,0044_d,False,0044_d-55,0.028420491522410884
2004-08-31,0.6122543517152093,0044_d,False,0044_d-56,0.026948730133881327
2004-09-30,0.6907007873534955,0044_d,False,0044_d-57,0.15150752011686563
2004-10-31,0.6157237939310797,0044_d,False,0044_d-58,0.03534133116772864
2004-11-30,0.5347432005959266,0044_d,False,0044_d-59,0.015751208246001625
2004-12-31,0.4517852819386881,0044_d,False,0044_d-60,0.11438392463605851
2005-01-31,0.4120470071129927,0044_d,False,0044_d-61,0.19470769027248025
2005-02-28,0.4433088409411276,0044_d,False,0044_d-62,0.11299735400825739
2005-03-31,0.4657082473191944,0044_d,False,0044_d-63,0.0707262857531532
2005-04-30,0.465522167430747,0044_d,False,0044_d-64,0.06950023275021522
2005-05-31,0.4597099444886715,0044_d,False,0044_d-65,0.07438517699483782
2005-06-30,0.0418976653972287,0044_d,False,0044_d-66,2.4482709765434265
2005-07-31,0.550775033656997,0044_d,False,0044_d-67,0.011941046843276126
2005-08-31,0.7079095190221613,0044_d,False,0044_d-68,0.2751411134377122
2005-09-30,0.6979518150807703,0044_d,False,0044_d-69,0.20572682842612267
2005-10-31,0.5523349708307914,0044_d,False,0044_d-70,0.009857773075026444
2005-11-30,0.563279008703551,0044_d,False,0044_d-71,0.009919843586658317
2005-12-31,0.5222117231650785,0044_d,False,0044_d-72,0.021633129625115544
2006-01-31,0.4842513137017235,0044_d,False,0044_d-73,0.07462197751738131
2006-02-28,0.4911370289370869,0044_d,False,0044_d-74,0.0680603196087759
2006-03-31,0.4658817627091818,0044_d,False,0044_d-75,0.11640061635989696
2006-04-30,0.4831512793002537,0044_d,False,0044_d-76,0.0937094883993268
2006-05-31,0.440898402848027,0044_d,False,0044_d-77,0.18842245452106
2006-06-30,0.566066154476368,0044_d,False,0044_d-78,0.00341097838813198
2006-07-31,0.5516076130271677,0044_d,False,0044_d-79,0.010814930019705571
2006-08-31,0.6333076588219824,0044_d,True,0044_d-80,0.029992756550200284
2006-09-30,0.7150077046167972,0044_d,False,0044_d-81,0.17906399257481098
2006-10-31,0.5120777288621122,0044_d,False,0044_d-82,0.04888146498706192
2006-11-30,0.5716336600799624,0044_d,False,0044_d-83,0.00510793107491736
2006-12-31,0.5221502249137628,0044_d,False,0044_d-84,0.03016540193493711
2007-01-31,0.4680305862776709,0044_d,False,0044_d-85,0.10374522139318287
2007-02-28,0.4971578657056956,0044_d,False,0044_d-86,0.04681162643828429
2007-03-31,0.4901578599191976,0044_d,False,0044_d-87,0.05182738670555409
2007-04-30,0.493979714324702,0044_d,False,0044_d-88,0.037102839174622204
2007-05-31,0.432255607889322,0044_d,False,0044_d-89,0.12160216411575675
2007-06-30,0.2929132218642775,0044_d,False,0044_d-90,0.5622316934168339
2007-07-31,0.4699638675500862,0044_d,False,0044_d-91,0.03296280600625323
2007-08-31,0.6093848798086239,0044_d,False,0044_d-92,0.10280716209672391
2007-09-30,0.5950285692704181,0044_d,False,0044_d-93,0.08606268791481853
2007-10-31,0.3842897489353361,0044_d,False,0044_d-94,0.1433840401005
2007-11-30,0.3658714662844735,0044_d,False,0044_d-95,0.16661582747474313
2007-12-31,0.336543562511603,0044_d,False,0044_d-96,0.22682049218565226
2008-01-31,0.3097759153480738,0044_d,False,0044_d-97,0.30273850075900555
2008-02-29,0.3073303129252923,0044_d,False,0044_d-98,0.30871301889419556
2008-03-31,0.3169646743597205,0044_d,False,0044_d-99,0.28746155509725213
2008-04-30,0.3280151611982436,0044_d,False,0044_d-100,0.2704888968728483
2008-05-31,0.2896586942176024,0044_d,False,0044_d-101,0.4239397943019867
2008-06-30,0.4128327748289814,0044_d,False,0044_d-102,0.08829940381110646
2008-07-31,0.5035284428910575,0044_d,False,0044_d-103,0.019850215918268077
2008-08-31,0.6177178902145276,0044_d,False,0044_d-104,0.12140309810638428
2008-09-30,0.6342073431968718,0044_d,False,0044_d-105,0.13659496419131756
2008-10-31,0.5443946626937772,0044_d,False,0044_d-106,0.010976814526657108
2008-11-30,0.4868527454088884,0044_d,False,0044_d-107,0.02261035132687539
2008-12-31,0.4343604071342626,0044_d,False,0044_d-108,0.0951360035687685
2009-01-31,0.4132565249659307,0044_d,False,0044_d-109,0.1429048404097557
2009-02-28,0.3959119631778177,0044_d,False,0044_d-110,0.18930210825055838
2009-03-31,0.4218114404733398,0044_d,False,0044_d-111,0.1312175972852856
2009-04-30,0.4086294104831187,0044_d,False,0044_d-112,0.1649995339103043
2009-05-31,0.371718204887866,0044_d,False,0044_d-113,0.2703873822465539
2009-06-30,0.4676813776368976,0044_d,True,0044_d-114,0.04967735463287681
2009-07-31,0.5636445503859292,0044_d,False,0044_d-115,0.013539321022108197
2009-08-31,0.5888667600147255,0044_d,True,0044_d-116,0.03001636543922359
2009-09-30,0.6140889696435218,0044_d,False,0044_d-117,0.0594300547381863
2009-10-31,0.5445900385001492,0044_d,False,0044_d-118,0.005660202437866246
2009-11-30,0.4860736074686738,0044_d,False,0044_d-119,0.030787192925345153
2009-12-31,0.4394396328532592,0044_d,False,0044_d-120,0.09611081006005406
2010-01-31,0.3997894078315723,0044_d,False,0044_d-121,0.18342988844960928
2010-02-28,0.391955081983046,0044_d,False,0044_d-122,0.20167992543429136
2010-03-31,0.3769251028073125,0044_d,False,0044_d-123,0.24515167716890574
2010-04-30,0.4530535093913175,0044_d,False,0044_d-124,0.06869266415014863
2010-05-31,0.437002738358246,0044_d,True,0044_d-125,0.09453570493496954
2010-06-30,0.4209519673251745,0044_d,False,0044_d-126,0.12484347680583596
2010-07-31,0.526851137538278,0044_d,False,0044_d-127,0.0060286977727628255
2010-08-31,0.5913807929480317,0044_d,False,0044_d-128,0.04238752799574286
2010-09-30,0.6378758632976198,0044_d,False,0044_d-129,0.11773540871217847
2010-10-31,0.4800610876272259,0044_d,False,0044_d-130,0.029575804168416653
2010-11-30,0.4666941394887461,0044_d,False,0044_d-131,0.03899862529942766
2010-12-31,0.4161189910512241,0044_d,False,0044_d-132,0.11066920915618539
2011-01-31,0.4026351872076908,0044_d,False,0044_d-133,0.12991782184690237
2011-02-28,0.334562336647297,0044_d,False,0044_d-134,0.3127384092658758
2011-03-31,0.3651232269632452,0044_d,False,0044_d-135,0.21130209532566369
2011-04-30,0.4176569726531352,0044_d,False,0044_d-136,0.0881648983922787
2011-05-31,0.3244852529562733,0044_d,False,0044_d-137,0.33566534891724586
2011-06-30,0.2653544854924634,0044_d,False,0044_d-138,0.5716648586094379
2011-07-31,0.5266478358570374,0044_d,False,0044_d-139,0.014651176330971794
2011-08-31,0.5786458862640641,0044_d,False,0044_d-140,0.056936952751129866
2011-09-30,0.5689959955115469,0044_d,False,0044_d-141,0.03870580244256416
2011-10-31,0.5604897430063123,0044_d,False,0044_d-142,0.03159654745422813
2011-11-30,0.4551813622359624,0044_d,False,0044_d-143,0.04114245935488725
2011-12-31,0.3982168308779518,0044_d,False,0044_d-144,0.1393226319923997
2012-01-31,0.3548716352641055,0044_d,False,0044_d-145,0.2653505988419056
2012-02-29,0.3736374314039177,0044_d,False,0044_d-146,0.22273721499368548
2012-03-31,0.3812937227920407,0044_d,False,0044_d-147,0.21942228358238935
2012-04-30,0.3802769273851907,0044_d,False,0044_d-148,0.2466437411494553
2012-05-31,0.3439999393350075,0044_d,False,0044_d-149,0.38810741528868675
2012-06-30,0.5081027094274759,0044_d,False,0044_d-150,0.027063774737172253
2012-07-31,0.6060738495763685,0044_d,False,0044_d-151,0.04139493838920316
2012-08-31,0.6591356898761458,0044_d,False,0044_d-152,0.1084190655965358
2012-09-30,0.6987647578270749,0044_d,False,0044_d-153,0.180330166593194
2012-10-31,0.6835328993020635,0044_d,False,0044_d-154,0.1268752384930849
2012-11-30,0.5462938679059818,0044_d,False,0044_d-155,0.010636438979418017
2012-12-31,0.4882568574338047,0044_d,False,0044_d-156,0.07821880234405398
2013-01-31,0.4345037996768951,0044_d,False,0044_d-157,0.20135316345840693
2013-02-28,0.4494088466912484,0044_d,False,0044_d-158,0.16338882502168417
2013-03-31,0.42631642878577,0044_d,False,0044_d-159,0.23146241530776024
2013-04-30,0.4707404452404289,0044_d,False,0044_d-160,0.11815830576233566
2013-05-31,0.5309019481909998,0044_d,False,0044_d-161,0.024758215062320232
2013-06-30,0.58446313385044,0044_d,False,0044_d-162,0.0025763090355894747
2013-07-31,0.5808329189929998,0044_d,False,0044_d-163,0.002815637473077004
2013-08-31,0.681842585404714,0044_d,False,0044_d-164,0.11431593680754304
2013-09-30,0.6422939129109249,0044_d,False,0044_d-165,0.048537409165874124
2013-10-31,0.5942765041583716,0044_d,False,0044_d-166,0.009719089406871717
2013-11-30,0.5139650586604115,0044_d,False,0044_d-167,0.0345398331846809
2013-12-31,0.4828081754120912,0044_d,False,0044_d-168,0.06931222695857286
2014-01-31,0.4103758927877436,0044_d,False,0044_d-169,0.22354287561029196
2014-02-28,0.4109981984576499,0044_d,False,0044_d-170,0.2150144437327981
2014-03-31,0.4189436911923802,0044_d,False,0044_d-171,0.187789851333946
2014-04-30,0.4283377971975361,0044_d,False,0044_d-172,0.16428131936118007
2014-05-31,0.4617414804829303,0044_d,False,0044_d-173,0.09480784356128424
2014-06-30,0.437967708493216,0044_d,False,0044_d-174,0.14794948603957891
2014-07-31,0.5636396295042952,0044_d,False,0044_d-175,0.0070870159379410325
2014-08-31,0.5739759649539715,0044_d,False,0044_d-176,0.008414175715643069
2014-09-30,0.7241994158961255,0044_d,False,0044_d-177,0.23768963105976582
2014-10-31,0.6364852935982146,0044_d,False,0044_d-178,0.043512942269444466
2014-11-30,0.5373324474150484,0044_d,False,0044_d-179,0.016752689713030122
2014-12-31,0.5328869219436639,0044_d,False,0044_d-180,0.01888678193790838
2015-01-31,0.4799080311226649,0044_d,False,0044_d-181,0.08818420814350247
2015-02-28,0.4820265244466789,0044_d,False,0044_d-182,0.08416365412995219
2015-03-31,0.4753465344386306,0044_d,False,0044_d-183,0.09769429289735854
2015-04-30,0.4853434688030135,0044_d,False,0044_d-184,0.08324526716023684
2015-05-31,0.4175310154514456,0044_d,False,0044_d-185,0.24818287044763565
2015-06-30,0.4981990334446492,0044_d,False,0044_d-186,0.0634629885898903
2015-07-31,0.5258017510426566,0044_d,False,0044_d-187,0.02944233815651387
2015-08-31,0.6006839804995208,0044_d,False,0044_d-188,0.008548549975785136
2015-09-30,0.6132103982691963,0044_d,False,0044_d-189,0.0122105409326565
2015-10-31,0.6951217344971468,0044_d,False,0044_d-190,0.10903086187317967
2015-11-30,0.6311304789501591,0044_d,False,0044_d-191,0.014246346217987593
2015-12-31,0.5513067889987887,0044_d,False,0044_d-192,0.027183380298083648
2016-01-31,0.5246641228501624,0044_d,False,0044_d-193,0.06586359534412622
2016-02-29,0.4679933579127022,0044_d,False,0044_d-194,0.19603951834142208
2016-03-31,0.4795210360445909,0044_d,False,0044_d-195,0.17403434123843908
2016-04-30,0.5423755859673927,0044_d,False,0044_d-196,0.05046817613765597
2016-05-31,0.6855401130637736,0044_d,False,0044_d-197,0.05138659896329045
2016-06-30,0.7438408554051863,0044_d,False,0044_d-198,0.1620229436084628
