id,pred_loss,date,ndvi,ts_id,ndvi_null
0028_d-227,0.0034560561,2018-11-30,0.7316181234260068,0028_d,False
0028_d-228,0.079788685,2018-12-31,0.6495717100207063,0028_d,False
0028_d-229,0.11095452,2019-01-31,0.6147314741798445,0028_d,False
0028_d-230,0.069271445,2019-02-28,0.6482665468959444,0028_d,False
0028_d-231,0.017091155,2019-03-31,0.6919257142816314,0028_d,False
0028_d-232,0.03210795,2019-04-30,0.7332067433563191,0028_d,False
0028_d-233,0.04636073,2019-05-31,0.7475025668061205,0028_d,False
0028_d-234,0.11284155,2019-06-30,0.8178034413872558,0028_d,False
0028_d-235,0.0801568,2019-07-31,0.7929610179138609,0028_d,False
0028_d-236,0.05790621,2019-08-31,0.6512448052609452,0028_d,False
0028_d-237,0.18257976,2019-09-30,0.5261614531758838,0028_d,False
0028_d-238,0.18194252,2019-10-31,0.5040691352890472,0028_d,False
0028_d-239,0.17730403,2019-11-30,0.4928443538551356,0028_d,False
0028_d-240,0.22354093,2019-12-31,0.425723764162762,0028_d,False
0028_d-241,0.25776833,2020-01-31,0.3812932294704704,0028_d,False
0028_d-242,0.26211518,2020-02-29,0.3690142091024041,0028_d,False
0028_d-243,0.26547474,2020-03-31,0.3619794378823046,0028_d,False
0028_d-244,0.24282753,2020-04-30,0.3667247332250742,0028_d,False
0028_d-245,0.1753352,2020-05-31,0.4089333028368895,0028_d,False
0028_d-246,0.10243675,2020-06-30,0.4216851834491787,0028_d,False
0028_d-247,0.17175126,2020-07-31,0.3309332676884592,0028_d,False
0028_d-248,0.039956897,2020-08-31,0.4503064377154146,0028_d,False
0028_d-249,0.07068378,2020-09-30,0.4238205675471819,0028_d,False
0028_d-250,0.024297714,2020-10-31,0.4558105505425393,0028_d,False
0028_d-251,0.074039936,2020-11-30,0.4130231256595547,0028_d,False
0028_d-252,0.08249456,2020-12-31,0.4080850021395468,0028_d,False
0028_d-253,0.10995191,2021-01-31,0.3851312480287629,0028_d,False
0028_d-254,0.07421309,2021-02-28,0.418773216114878,0028_d,False
0028_d-255,0.08294189,2021-03-31,0.4088780954380898,0028_d,False
0028_d-256,0.051059425,2021-04-30,0.446104876201193,0028_d,False
0028_d-257,0.13485432,2021-05-31,0.3662993906746508,0028_d,False
0028_d-258,0.04639721,2021-06-30,0.4543287802964879,0028_d,False
0028_d-259,0.047105134,2021-07-31,0.4570316529896689,0028_d,False
0028_d-260,0.008641273,2021-08-31,0.4940723031320718,0028_d,False
0028_d-261,0.07116428,2021-09-30,0.4386641580272045,0028_d,False
0028_d-262,0.081570566,2021-10-31,0.4278348047716935,0028_d,False
0028_d-263,0.10823977,2021-11-30,0.407882439782625,0028_d,False
0028_d-264,0.10707089,2021-12-31,0.4035534674847308,0028_d,False
0028_d-265,0.08885071,2022-01-31,0.4167194668287359,0028_d,False
0028_d-266,0.0938983,2022-02-28,0.4095383933520251,0028_d,False
0028_d-267,0.047536194,2022-03-31,0.4599691714302661,0028_d,False
0028_d-268,0.0034701824,2022-04-30,0.5126440264819341,0028_d,False
0029_d-11,0.055586338,2000-11-30,0.4301333069269146,0029_d,False
0029_d-12,0.10821998,2000-12-31,0.3752364647175584,0029_d,False
0029_d-13,0.13856775,2001-01-31,0.3390698271093186,0029_d,False
0029_d-14,0.16184634,2001-02-28,0.3179269572054701,0029_d,False
0029_d-15,0.1683512,2001-03-31,0.3214512794973358,0029_d,False
0029_d-16,0.12340337,2001-04-30,0.3541368033204759,0029_d,False
0029_d-17,0.22201338,2001-05-31,0.2521546303294599,0029_d,False
0029_d-18,0.0036155283,2001-06-30,0.4575142974832228,0029_d,False
0029_d-19,0.055608302,2001-07-31,0.5229997238410371,0029_d,False
0029_d-20,0.09131083,2001-08-31,0.5560777980302061,0029_d,False
0029_d-21,0.001075536,2001-09-30,0.4925203172933488,0029_d,False
0029_d-22,0.019950122,2001-10-31,0.5101011573736156,0029_d,False
0029_d-23,0.09626943,2001-11-30,0.4140777050384453,0029_d,False
0029_d-24,0.12750131,2001-12-31,0.3674219567772178,0029_d,False
0029_d-25,0.1461524,2002-01-31,0.3571525014936924,0029_d,False
0029_d-26,0.13337103,2002-02-28,0.3737576377711126,0029_d,False
0029_d-27,0.14775041,2002-03-31,0.3641975131218454,0029_d,False
0029_d-28,0.03295362,2002-04-30,0.479206133633852,0029_d,False
0029_d-29,0.033124804,2002-05-31,0.48009074692215237,0029_d,True
0029_d-30,0.040467054,2002-06-30,0.4809753602104528,0029_d,False
0029_d-31,0.022593021,2002-07-31,0.5334396346339159,0029_d,False
0029_d-32,0.173572,2002-08-31,0.3499081820249557,0029_d,False
0029_d-33,0.03499496,2002-09-30,0.5409949783767973,0029_d,False
0029_d-34,0.06352842,2002-10-31,0.5658589755850179,0029_d,False
0029_d-35,0.09220341,2002-11-30,0.4428909599248852,0029_d,False
0029_d-36,0.1537708,2002-12-31,0.39095289260149,0029_d,False
0029_d-37,0.16944686,2003-01-31,0.3775562874174543,0029_d,False
0029_d-38,0.18811288,2003-02-28,0.3563179106318525,0029_d,False
0029_d-39,0.1690194,2003-03-31,0.3407251753267787,0029_d,False
0029_d-40,0.13308263,2003-04-30,0.3647559713572263,0029_d,False
0029_d-41,0.17779231,2003-05-31,0.3225312170439532,0029_d,False
0029_d-42,0.097958565,2003-06-30,0.394140142415251,0029_d,False
0029_d-43,0.055706948,2003-07-31,0.5460618737552847,0029_d,False
0029_d-44,0.050495237,2003-08-31,0.5431743401560992,0029_d,False
0029_d-45,0.028230935,2003-09-30,0.5267290302685328,0029_d,False
0029_d-46,0.030069053,2003-10-31,0.5304618300933416,0029_d,False
0029_d-47,0.10606095,2003-11-30,0.4094667173922062,0029_d,False
0029_d-48,0.122198254,2003-12-31,0.3855085175780076,0029_d,False
0029_d-49,0.11031905,2004-01-31,0.3961422752183513,0029_d,False
0029_d-50,0.15858644,2004-02-29,0.3496146937832236,0029_d,False
0029_d-51,0.18166947,2004-03-31,0.3406546065897433,0029_d,False
0029_d-52,0.10867712,2004-04-30,0.3998381809706424,0029_d,False
0029_d-53,0.08812207,2004-05-31,0.4164693250897384,0029_d,False
0029_d-54,0.038170487,2004-06-30,0.4648687549227565,0029_d,False
0029_d-55,0.022881866,2004-07-31,0.4715741118090966,0029_d,False
0029_d-56,0.058303,2004-08-31,0.5540824686842305,0029_d,False
0029_d-57,0.047977984,2004-09-30,0.5518832167344434,0029_d,False
0029_d-58,0.023858309,2004-10-31,0.528650761963356,0029_d,False
0029_d-59,0.08164737,2004-11-30,0.43740191376421,0029_d,False
0029_d-60,0.1440492,2004-12-31,0.3739794817058339,0029_d,False
0029_d-61,0.14738533,2005-01-31,0.3815574876032769,0029_d,False
0029_d-62,0.17193705,2005-02-28,0.3462540988943406,0029_d,False
0029_d-63,0.15936431,2005-03-31,0.3590825536837136,0029_d,False
0029_d-64,0.15278801,2005-04-30,0.3632635261922601,0029_d,False
0029_d-65,0.1456655,2005-05-31,0.3611324640434412,0029_d,False
0029_d-66,0.0018209815,2005-06-30,0.5025047686837968,0029_d,False
0029_d-67,0.0424726,2005-07-31,0.4581249260476657,0029_d,False
0029_d-68,0.019448161,2005-08-31,0.4746415764093399,0029_d,False
0029_d-69,0.049298555,2005-09-30,0.5412302197495691,0029_d,False
0029_d-70,0.052654535,2005-10-31,0.5522345741944654,0029_d,False
0029_d-71,0.042054296,2005-11-30,0.4673371427825518,0029_d,False
0029_d-72,0.07238439,2005-12-31,0.4267048202074912,0029_d,False
0029_d-73,0.12053153,2006-01-31,0.4038541093468666,0029_d,False
0029_d-74,0.13394499,2006-02-28,0.38291250488233,0029_d,False
0029_d-75,0.15591568,2006-03-31,0.3610242504768428,0029_d,False
0029_d-76,0.1418817,2006-04-30,0.3715684493357429,0029_d,False
0029_d-77,0.09886074,2006-05-31,0.41315691916234026,0029_d,True
0029_d-78,0.055620283,2006-06-30,0.4547453889889376,0029_d,False
0029_d-79,0.055952787,2006-07-31,0.5637125983006425,0029_d,False
0029_d-80,0.05182761,2006-08-31,0.5699014466788087,0029_d,False
0029_d-81,0.064911544,2006-09-30,0.5916341654956341,0029_d,False
0029_d-82,0.0025721788,2006-10-31,0.5335432312318257,0029_d,False
0029_d-83,0.046400517,2006-11-30,0.4879112511433981,0029_d,False
0029_d-84,0.13326254,2006-12-31,0.403092879465572,0029_d,False
0029_d-85,0.10267225,2007-01-31,0.4298586532189732,0029_d,False
0029_d-86,0.14184588,2007-02-28,0.3954051114441383,0029_d,False
0029_d-87,0.11246711,2007-03-31,0.4347744613797182,0029_d,False
0029_d-88,0.14924428,2007-04-30,0.4035196104988692,0029_d,False
0029_d-89,0.21913758,2007-05-31,0.3372387139171007,0029_d,False
0029_d-90,0.047295332,2007-06-30,0.4923208813227357,0029_d,False
0029_d-91,0.040702492,2007-07-31,0.4995767795613833,0029_d,False
0029_d-92,0.04223299,2007-08-31,0.4756990052866084,0029_d,False
0029_d-93,0.036238015,2007-09-30,0.4807966319578034,0029_d,False
0029_d-94,0.053233147,2007-10-31,0.4625007389556794,0029_d,False
0029_d-95,0.0983918,2007-11-30,0.4197887977851289,0029_d,False
0029_d-96,0.1553776,2007-12-31,0.3533074084137166,0029_d,False
0029_d-97,0.16917235,2008-01-31,0.3427843503831397,0029_d,False
0029_d-98,0.16988629,2008-02-29,0.3359159870250593,0029_d,False
0029_d-99,0.15711743,2008-03-31,0.3388340601194946,0029_d,False
0029_d-100,0.1439386,2008-04-30,0.3440641659391777,0029_d,False
0029_d-101,0.09935239,2008-05-31,0.3800299176882927,0029_d,False
0029_d-102,0.044422954,2008-06-30,0.5148394501635006,0029_d,False
0029_d-103,0.008280635,2008-07-31,0.4885417596786899,0029_d,False
0029_d-104,0.13964996,2008-08-31,0.6191823463827845,0029_d,False
0029_d-105,0.11004907,2008-09-30,0.6138855963337179,0029_d,False
0029_d-106,0.053115606,2008-10-31,0.580614916048944,0029_d,False
0029_d-107,0.07859978,2008-11-30,0.4568051471714935,0029_d,False
0029_d-108,0.10606381,2008-12-31,0.4348928008004081,0029_d,False
0029_d-109,0.14776,2009-01-31,0.4001872886770538,0029_d,False
0029_d-110,0.12467739,2009-02-28,0.4022766547721056,0029_d,False
0029_d-111,0.15997589,2009-03-31,0.389328645111448,0029_d,False
0029_d-112,0.1749667,2009-04-30,0.3827246981894686,0029_d,False
0029_d-113,0.11484298,2009-05-31,0.4314400382339954,0029_d,False
0029_d-114,0.061359733,2009-06-30,0.4911645958111399,0029_d,True
0029_d-115,0.023475766,2009-07-31,0.5508891533882845,0029_d,True
0029_d-116,0.08099854,2009-08-31,0.6106137109654289,0029_d,False
0029_d-117,0.06296325,2009-09-30,0.6013237203338316,0029_d,False
0029_d-118,0.0071326494,2009-10-31,0.5460936066561511,0029_d,False
0029_d-119,0.020376742,2009-11-30,0.5265104290285483,0029_d,False
0029_d-120,0.12941724,2009-12-31,0.4289728961884975,0029_d,False
0029_d-121,0.121174544,2010-01-31,0.4244652742608671,0029_d,False
0029_d-122,0.14548528,2010-02-28,0.3989074774547702,0029_d,False
0029_d-123,0.12743542,2010-03-31,0.4244792028693925,0029_d,False
0029_d-124,0.100723,2010-04-30,0.4575635640482817,0029_d,False
0029_d-125,0.0011342168,2010-05-31,0.5595628546816963,0029_d,False
0029_d-126,0.0021693707,2010-06-30,0.5703673367521593,0029_d,False
0029_d-127,0.0078754425,2010-07-31,0.5682346607957568,0029_d,False
0029_d-128,0.10944289,2010-08-31,0.6763052853800001,0029_d,False
0029_d-129,0.068586886,2010-09-30,0.6454687471545878,0029_d,False
0029_d-130,0.021858394,2010-10-31,0.611203595995903,0029_d,False
0029_d-131,0.054323733,2010-11-30,0.5315185717412925,0029_d,False
0029_d-132,0.0760476,2010-12-31,0.5217307922715435,0029_d,False
0029_d-133,0.13031027,2011-01-31,0.463515967130661,0029_d,False
0029_d-134,0.14631915,2011-02-28,0.4477641029017312,0029_d,False
0029_d-135,0.09937915,2011-03-31,0.4916364754847929,0029_d,False
0029_d-136,0.057543576,2011-04-30,0.5404503900735151,0029_d,False
0029_d-137,0.021213591,2011-05-31,0.6165117836449624,0029_d,False
0029_d-138,0.06408954,2011-06-30,0.539901382110666,0029_d,False
0029_d-139,0.12428701,2011-07-31,0.7199570465655553,0029_d,False
0029_d-140,0.058211625,2011-08-31,0.6687698726143156,0029_d,False
0029_d-141,0.09547055,2011-09-30,0.7075204679045548,0029_d,False
0029_d-142,0.06395465,2011-10-31,0.5633003457316331,0029_d,False
0029_d-143,0.027287304,2011-11-30,0.5924346932038969,0029_d,False
0029_d-144,0.13879168,2011-12-31,0.488428957760334,0029_d,False
0029_d-145,0.07680571,2012-01-31,0.5412760281137058,0029_d,False
0029_d-146,0.054177523,2012-02-29,0.5674278856084055,0029_d,False
0029_d-147,0.07661039,2012-03-31,0.5513123016035745,0029_d,False
0029_d-148,0.111504436,2012-04-30,0.5154953287943961,0029_d,False
0029_d-149,0.13526228,2012-05-31,0.4944841526803516,0029_d,False
0029_d-150,0.11990744,2012-06-30,0.7328398002045494,0029_d,False
0029_d-151,0.16044182,2012-07-31,0.774091869649433,0029_d,False
0029_d-152,0.122508645,2012-08-31,0.4997902512550354,0029_d,False
0029_d-153,0.13598043,2012-09-30,0.7530964752511373,0029_d,False
0029_d-154,0.109601736,2012-10-31,0.7540615203184269,0029_d,True
0029_d-155,0.1058467,2012-11-30,0.7550265653857163,0029_d,False
0029_d-156,0.007907093,2012-12-31,0.6699083640107086,0029_d,False
0029_d-157,0.050564647,2013-01-31,0.7206279137837035,0029_d,True
0029_d-158,0.07243782,2013-02-28,0.7713474635566984,0029_d,False
0029_d-159,0.050551772,2013-03-31,0.7337552370414847,0029_d,False
0029_d-160,0.034493387,2013-04-30,0.6767130257827895,0029_d,False
0029_d-161,0.09471047,2013-05-31,0.804786613238188,0029_d,False
0029_d-162,0.05353886,2013-06-30,0.7702623802527742,0029_d,False
0029_d-163,0.11497152,2013-07-31,0.8368915206619671,0029_d,False
0029_d-164,0.08619982,2013-08-31,0.812926155529798,0029_d,False
0029_d-165,0.041365445,2013-09-30,0.7834036043357281,0029_d,False
0029_d-166,0.04610753,2013-10-31,0.7885361702314444,0029_d,False
0029_d-167,0.004932046,2013-11-30,0.7350748825286115,0029_d,False
0029_d-168,0.0232355,2013-12-31,0.7201891990881117,0029_d,False
0029_d-169,0.0046242476,2014-01-31,0.7291258523902114,0029_d,False
0029_d-170,0.021702826,2014-02-28,0.7169761395643629,0029_d,False
0029_d-171,0.045092285,2014-03-31,0.781333284110439,0029_d,False
0029_d-172,0.054512024,2014-04-30,0.6791581096881557,0029_d,False
0029_d-173,0.07416588,2014-05-31,0.8083406412707907,0029_d,False
0029_d-174,0.09148109,2014-06-30,0.8274721615637343,0029_d,False
0029_d-175,0.15041518,2014-07-31,0.5848787777089802,0029_d,False
0029_d-176,0.07750362,2014-08-31,0.8048737064003945,0029_d,False
0029_d-177,0.12910521,2014-09-30,0.8602347517652171,0029_d,False
0029_d-178,0.0907076,2014-10-31,0.8248020923799939,0029_d,False
0029_d-179,0.078759074,2014-11-30,0.8211741718507948,0029_d,False
0029_d-180,0.022353888,2014-12-31,0.7717670440065617,0029_d,False
0029_d-181,0.060302854,2015-01-31,0.819933126813599,0029_d,False
0029_d-182,0.031555235,2015-02-28,0.7179102877961671,0029_d,False
0029_d-183,0.063896954,2015-03-31,0.8230480877112368,0029_d,False
0029_d-184,0.07199019,2015-04-30,0.8290594067365404,0029_d,False
0029_d-185,0.00044810772,2015-05-31,0.7692393700163516,0029_d,False
0029_d-186,0.06991011,2015-06-30,0.8333225064245717,0029_d,False
0029_d-187,0.009780586,2015-07-31,0.7791836772212591,0029_d,False
0029_d-188,0.0834344,2015-08-31,0.8457088646079813,0029_d,False
0029_d-189,0.07091868,2015-09-30,0.8338755328740393,0029_d,False
0029_d-190,0.07032132,2015-10-31,0.8352591182808486,0029_d,False
0029_d-191,0.046421945,2015-11-30,0.8215194626122104,0029_d,False
0029_d-192,0.055986524,2015-12-31,0.8252703958476075,0029_d,False
0029_d-193,0.057467997,2016-01-31,0.8319869639618055,0029_d,False
0029_d-194,0.063842714,2016-02-29,0.8351942055991718,0029_d,False
0029_d-195,0.035571992,2016-03-31,0.8077021278010137,0029_d,False
0029_d-196,0.07967943,2016-04-30,0.8530605185244765,0029_d,False
0029_d-197,0.10099393,2016-05-31,0.8746698018163443,0029_d,True
0029_d-198,0.118774176,2016-06-30,0.8962790851082121,0029_d,False
0029_d-199,0.07304907,2016-07-31,0.8527203489627158,0029_d,False
0029_d-200,0.06476861,2016-08-31,0.8489710424075683,0029_d,False
0029_d-201,0.006110728,2016-09-30,0.7908697916224363,0029_d,False
0029_d-202,0.023511708,2016-10-31,0.8054945654220997,0029_d,False
0029_d-203,0.037587345,2016-11-30,0.8178872298626673,0029_d,False
0029_d-204,0.0028820634,2016-12-31,0.7732100369142634,0029_d,False
0029_d-205,0.03987676,2017-01-31,0.7376152169668958,0029_d,False
0029_d-206,0.09462416,2017-02-28,0.6799102845184859,0029_d,False
0029_d-207,0.012536228,2017-03-31,0.7816230489812561,0029_d,False
0029_d-208,0.03886336,2017-04-30,0.7966662569257318,0029_d,False
0029_d-209,0.13196492,2017-05-31,0.879167086311749,0029_d,False
0029_d-210,0.116239965,2017-06-30,0.8694844874154244,0029_d,False
0029_d-211,0.075601935,2017-07-31,0.8380012449300672,0029_d,False
0029_d-212,0.11083579,2017-08-31,0.8700677479712331,0029_d,False
0029_d-213,0.032367885,2017-09-30,0.7938112357069577,0029_d,False
0029_d-214,0.052218735,2017-10-31,0.8169612968488345,0029_d,False
0029_d-215,0.06558919,2017-11-30,0.8263308707021532,0029_d,False
0029_d-216,0.028673947,2017-12-31,0.746307920041133,0029_d,False
0029_d-217,0.06028998,2018-01-31,0.8332453825525822,0029_d,False
0029_d-218,0.03536868,2018-02-28,0.8123625444514412,0029_d,False
0029_d-219,0.06739372,2018-03-31,0.8435959998695624,0029_d,False
0029_d-220,0.065688014,2018-04-30,0.8427181571401031,0029_d,False
0029_d-221,0.04783076,2018-05-31,0.8213432651190531,0029_d,False
0029_d-222,0.0062116385,2018-06-30,0.7700854461817515,0029_d,False
0029_d-223,0.09543443,2018-07-31,0.8619861634828302,0029_d,False
0029_d-224,0.055364132,2018-08-31,0.8265854122028465,0029_d,False
0029_d-225,0.06297743,2018-09-30,0.8359377291011296,0029_d,False
0029_d-226,0.07193589,2018-10-31,0.8436642591214302,0029_d,False
0029_d-227,0.026119828,2018-11-30,0.8039965753966853,0029_d,False
0029_d-228,0.02219379,2018-12-31,0.7988692541619395,0029_d,False
0029_d-229,0.5773582,2019-01-31,0.1960133690969879,0029_d,False
0029_d-230,0.5748021,2019-02-28,0.1852893456816673,0029_d,False
0029_d-231,0.49827307,2019-03-31,0.2124682662727695,0029_d,False
0029_d-232,0.39348188,2019-04-30,0.2676673268988018,0029_d,False
0029_d-233,0.34036925,2019-05-31,0.2599010841388787,0029_d,False
0029_d-234,0.23569924,2019-06-30,0.3158003591050926,0029_d,False
0029_d-235,0.21725029,2019-07-31,0.3122531200127144,0029_d,False
0029_d-236,0.24188843,2019-08-31,0.293311803107511,0029_d,False
0029_d-237,0.14274803,2019-09-30,0.3257523942696534,0029_d,False
0029_d-238,0.12182298,2019-10-31,0.3219828038067766,0029_d,False
0029_d-239,0.11215806,2019-11-30,0.3153435770045256,0029_d,False
0029_d-240,0.15030268,2019-12-31,0.2821734514999754,0029_d,False
0029_d-241,0.18007764,2020-01-31,0.2550121273811644,0029_d,False
0029_d-242,0.13916805,2020-02-29,0.2963463489099272,0029_d,False
0029_d-243,0.15880466,2020-03-31,0.2756708345575523,0029_d,False
0029_d-244,0.169399,2020-04-30,0.2635225806207883,0029_d,False
0029_d-245,0.114418864,2020-05-31,0.3158053123126072,0029_d,False
0029_d-246,0.14682719,2020-06-30,0.2820369813001132,0029_d,False
0029_d-247,0.06297946,2020-07-31,0.3656794384299289,0029_d,False
0029_d-248,0.07150707,2020-08-31,0.3573571058611074,0029_d,False
0029_d-249,0.023994505,2020-09-30,0.4544524564071983,0029_d,False
0029_d-250,0.08300623,2020-10-31,0.5205262753048113,0029_d,False
0029_d-251,0.021974951,2020-11-30,0.4247518869839152,0029_d,False
0029_d-252,0.08318952,2020-12-31,0.3789514198970227,0029_d,False
0029_d-253,0.084840596,2021-01-31,0.3897166359930709,0029_d,False
0029_d-254,0.05297652,2021-02-28,0.4280594740772531,0029_d,False
0029_d-255,0.0042032003,2021-03-31,0.4665462136623405,0029_d,False
0029_d-256,0.035709202,2021-04-30,0.4563703962069536,0029_d,False
0029_d-257,0.07083619,2021-05-31,0.4415576417455259,0029_d,False
0029_d-258,0.031533062,2021-06-30,0.5501983030414095,0029_d,False
0029_d-259,0.027277827,2021-07-31,0.5517186777932304,0029_d,False
0029_d-260,0.10178673,2021-08-31,0.6321923809037322,0029_d,False
0029_d-261,0.08525938,2021-09-30,0.6441548801130719,0029_d,False
0029_d-262,0.06464255,2021-10-31,0.6455237525936118,0029_d,False
0029_d-263,0.13326868,2021-11-30,0.4636262230929874,0029_d,False
0029_d-264,0.13415861,2021-12-31,0.4489172793969156,0029_d,False
0029_d-265,0.17203215,2022-01-31,0.4214682844651191,0029_d,False
0029_d-266,0.121848345,2022-02-28,0.4403905727501426,0029_d,False
0029_d-267,0.13478681,2022-03-31,0.4377694452506682,0029_d,False
0029_d-268,0.12167695,2022-04-30,0.459373318626509,0029_d,False
002a_d-11,0.056669086,2000-11-30,0.4189183992644151,002a_d,False
002a_d-12,0.116515756,2000-12-31,0.3574891689543922,002a_d,False
002a_d-13,0.15413356,2001-01-31,0.3196377081330865,002a_d,False
002a_d-14,0.16673568,2001-02-28,0.3062616258504845,002a_d,False
