date,ndvi,ts_id,ndvi_null,id,pred_loss
2001-11-30,0.5184038362332752,001b_nd,False,001b_nd-23,0.030187946860678494
2001-12-31,0.4976442004953112,001b_nd,False,001b_nd-24,0.0554346467833966
2002-01-31,0.5011686359133039,001b_nd,False,001b_nd-25,0.050708331109490246
2002-02-28,0.49161928743124,001b_nd,False,001b_nd-26,0.06196375738363713
2002-03-31,0.4990412145853042,001b_nd,False,001b_nd-27,0.0486237914301455
2002-04-30,0.346809880222593,001b_nd,False,001b_nd-28,0.47359995171427727
2002-05-31,0.6125716388225555,001b_nd,False,001b_nd-29,0.025383625004906207
2002-06-30,0.57407363482884,001b_nd,False,001b_nd-30,0.003605835585403838
2002-07-31,0.5732642769813537,001b_nd,False,001b_nd-31,0.002560858193930926
2002-08-31,0.52346008845738,001b_nd,False,001b_nd-32,0.022778218844905496
2002-09-30,0.6244497282164437,001b_nd,False,001b_nd-33,0.03395665640709922
2002-10-31,0.469950053521565,001b_nd,False,001b_nd-34,0.09761775936931372
2002-11-30,0.5007363413061414,001b_nd,False,001b_nd-35,0.0428405829006806
2002-12-31,0.4943143597670963,001b_nd,False,001b_nd-36,0.049661360564641654
2003-01-31,0.4888623084340776,001b_nd,False,001b_nd-37,0.055824025184847414
2003-02-28,0.4897073583943503,001b_nd,False,001b_nd-38,0.05338257015682757
2003-03-31,0.5050242581537792,001b_nd,False,001b_nd-39,0.03296702992520295
2003-04-30,0.5111417429787772,001b_nd,False,001b_nd-40,0.02538037878372279
2003-05-31,0.5171002158096858,001b_nd,False,001b_nd-41,0.017364431638270617
2003-06-30,0.46116959750652314,001b_nd,True,001b_nd-42,0.08946876600384712
2003-07-31,0.4052389792033605,001b_nd,False,001b_nd-43,0.2137988144531846
2003-08-31,0.5905056493622917,001b_nd,False,001b_nd-44,0.01812627487743157
2003-09-30,0.5463412859610148,001b_nd,False,001b_nd-45,0.0048052381375782716
2003-10-31,0.5353307924573384,001b_nd,False,001b_nd-46,0.006878642386254796
2003-11-30,0.514585080742836,001b_nd,False,001b_nd-47,0.02084437111875559
2003-12-31,0.4700095482028666,001b_nd,False,001b_nd-48,0.07486926799174398
2004-01-31,0.4484440109559467,001b_nd,False,001b_nd-49,0.11214700154960155
2004-02-29,0.4310630292268025,001b_nd,False,001b_nd-50,0.15134219266474247
2004-03-31,0.4534822402255876,001b_nd,False,001b_nd-51,0.10326612554490566
2004-04-30,0.5356919399329594,001b_nd,False,001b_nd-52,0.008469485579553293
2004-05-31,0.5660595136029379,001b_nd,False,001b_nd-53,0.0055215428822066315
2004-06-30,0.6139699708847772,001b_nd,False,001b_nd-54,0.029499691911041737
2004-07-31,0.5318398654460907,001b_nd,False,001b_nd-55,0.013883659960811201
2004-08-31,0.3966611149224696,001b_nd,False,001b_nd-56,0.28447771444916725
2004-09-30,0.5146789508206504,001b_nd,False,001b_nd-57,0.030955183145124465
2004-10-31,0.5272911267621176,001b_nd,False,001b_nd-58,0.025091245508519933
2004-11-30,0.5254537051206544,001b_nd,False,001b_nd-59,0.031642259447835386
2004-12-31,0.5506624480088552,001b_nd,False,001b_nd-60,0.015273435764356691
2005-01-31,0.544195522580828,001b_nd,False,001b_nd-61,0.024535744187460296
2005-02-28,0.5189887800386974,001b_nd,False,001b_nd-62,0.057673505740240216
2005-03-31,0.5984700128861836,001b_nd,False,001b_nd-63,0.0039010649888950866
2005-04-30,0.5786808552486555,001b_nd,False,001b_nd-64,0.00814272301067831
2005-05-31,0.6427354054791588,001b_nd,False,001b_nd-65,0.019023581233341247
2005-06-30,0.615835672191211,001b_nd,False,001b_nd-66,0.002883530833059922
2005-07-31,0.5895917654037476,001b_nd,False,001b_nd-67,0.004014157369965687
2005-08-31,0.5995896637439728,001b_nd,True,001b_nd-68,0.002475462512336435
2005-09-30,0.6095875620841981,001b_nd,False,001b_nd-69,0.004039712088797387
2005-10-31,0.5713723526114509,001b_nd,False,001b_nd-70,0.009679314220420565
2005-11-30,0.5181399536984308,001b_nd,False,001b_nd-71,0.059033708879724145
2005-12-31,0.5211860184158598,001b_nd,False,001b_nd-72,0.05099749285727739
2006-01-31,0.5102436282805034,001b_nd,False,001b_nd-73,0.06351818423718214
2006-02-28,0.4799707445360365,001b_nd,False,001b_nd-74,0.11666042963042855
2006-03-31,0.5091550303356988,001b_nd,False,001b_nd-75,0.06103261932730675
2006-04-30,0.5136776415365083,001b_nd,False,001b_nd-76,0.05437190760858357
2006-05-31,0.5172257555382591,001b_nd,False,001b_nd-77,0.05063149565830827
2006-06-30,0.6173044298376356,001b_nd,False,001b_nd-78,0.010238289477911167
2006-07-31,0.5942377703530448,001b_nd,False,001b_nd-79,0.00224290902588109
2006-08-31,0.6548143381164188,001b_nd,False,001b_nd-80,0.04116342298220843
2006-09-30,0.5914910278150013,001b_nd,False,001b_nd-81,0.003024059084680175
2006-10-31,0.6007830977439881,001b_nd,False,001b_nd-82,0.0048254014129724965
2006-11-30,0.5011430527482714,001b_nd,False,001b_nd-83,0.07213750947266817
2006-12-31,0.5207999951392412,001b_nd,False,001b_nd-84,0.038894322875421494
2007-01-31,0.4911562497984795,001b_nd,False,001b_nd-85,0.07575773657299578
2007-02-28,0.5098105226244245,001b_nd,False,001b_nd-86,0.043721201800508425
2007-03-31,0.5356249501449721,001b_nd,False,001b_nd-87,0.0153418897228903
2007-04-30,0.5461560956069401,001b_nd,False,001b_nd-88,0.007188276235183366
2007-05-31,0.3015377006183067,001b_nd,False,001b_nd-89,0.6609130799770355
2007-06-30,0.5297961464950017,001b_nd,False,001b_nd-90,0.008965425742132993
2007-07-31,0.5724589890667371,001b_nd,False,001b_nd-91,0.008526922218152322
2007-08-31,0.5405645089490073,001b_nd,False,001b_nd-92,0.003936474304964577
2007-09-30,0.5021227671276955,001b_nd,False,001b_nd-93,0.027530528073839378
2007-10-31,0.5054479458857151,001b_nd,True,001b_nd-94,0.025703053746838123
2007-11-30,0.5087731246437345,001b_nd,False,001b_nd-95,0.020599054114427418
2007-12-31,0.456870436668396,001b_nd,False,001b_nd-96,0.09354682546108961
2008-01-31,0.4388651005332432,001b_nd,False,001b_nd-97,0.13396046543493867
2008-02-29,0.4567773706146649,001b_nd,False,001b_nd-98,0.09809490176849067
2008-03-31,0.4765676898615701,001b_nd,False,001b_nd-99,0.07119968254119158
2008-04-30,0.4611243289851007,001b_nd,False,001b_nd-100,0.1044092858210206
2008-05-31,0.5423337876796721,001b_nd,False,001b_nd-101,0.009473152137388752
2008-06-30,0.5887652550424849,001b_nd,False,001b_nd-102,0.008798160642484731
2008-07-31,0.6058641761541367,001b_nd,False,001b_nd-103,0.014287356547356467
2008-08-31,0.614538169332913,001b_nd,False,001b_nd-104,0.016943321061262395
2008-09-30,0.5354215471517473,001b_nd,False,001b_nd-105,0.019480863003991544
2008-10-31,0.4801622043762888,001b_nd,False,001b_nd-106,0.0952227902598679
2008-11-30,0.5441703285489763,001b_nd,False,001b_nd-107,0.014492831420284347
2008-12-31,0.5409777508605094,001b_nd,False,001b_nd-108,0.017615548422327265
2009-01-31,0.5326140659196036,001b_nd,False,001b_nd-109,0.0261108616105048
2009-02-28,0.5229251611800421,001b_nd,False,001b_nd-110,0.03791322649340145
2009-03-31,0.5180422132923489,001b_nd,False,001b_nd-111,0.04299127566628158
2009-04-30,0.4995092815586499,001b_nd,False,001b_nd-112,0.06892631156370044
2009-05-31,0.421312723840986,001b_nd,False,001b_nd-113,0.25417087599635124
2009-06-30,0.6451507568359375,001b_nd,False,001b_nd-114,0.04307879647240043
2009-07-31,0.6606758798871721,001b_nd,False,001b_nd-115,0.060672477120533586
2009-08-31,0.6009073022859437,001b_nd,True,001b_nd-116,0.003880787376601802
2009-09-30,0.5411387246847152,001b_nd,False,001b_nd-117,0.020428217248991132
2009-10-31,0.539570322207042,001b_nd,False,001b_nd-118,0.022393416467821226
2009-11-30,0.5036884286573955,001b_nd,False,001b_nd-119,0.06635376578196883
2009-12-31,0.5377014383673668,001b_nd,False,001b_nd-120,0.024491645861417055
2010-01-31,0.5082670833383287,001b_nd,False,001b_nd-121,0.06441867805551738
2010-02-28,0.5078382984513329,001b_nd,False,001b_nd-122,0.06818592571653426
2010-03-31,0.4993935792219071,001b_nd,False,001b_nd-123,0.0871645943261683
2010-04-30,0.4685632884502411,001b_nd,False,001b_nd-124,0.15502714272588491
2010-05-31,0.6587342943464007,001b_nd,False,001b_nd-125,0.04312227282207459
2010-06-30,0.6416535266808101,001b_nd,True,001b_nd-126,0.0214022574655246
2010-07-31,0.6245727590152195,001b_nd,False,001b_nd-127,0.007212910133603145
2010-08-31,0.6165997275284358,001b_nd,False,001b_nd-128,0.00445266211136186
2010-09-30,0.6223476282187871,001b_nd,False,001b_nd-129,0.005195488304025275
2010-10-31,0.5640302002429962,001b_nd,False,001b_nd-130,0.015337450080551207
2010-11-30,0.529498012151037,001b_nd,False,001b_nd-131,0.05056625581346452
2010-12-31,0.556267223471687,001b_nd,False,001b_nd-132,0.020161093736533076
2011-01-31,0.5204522836776007,001b_nd,False,001b_nd-133,0.06215689401142299
2011-02-28,0.5060607351007915,001b_nd,False,001b_nd-134,0.08579795248806477
2011-03-31,0.5240232012101582,001b_nd,False,001b_nd-135,0.05180400179233402
2011-04-30,0.5731126291411264,001b_nd,False,001b_nd-136,0.0055407637537427945
2011-05-31,0.5768187578235353,001b_nd,False,001b_nd-137,0.0035663435046444647
2011-06-30,0.5533631895269666,001b_nd,False,001b_nd-138,0.015198822366073728
2011-07-31,0.6117594012192318,001b_nd,False,001b_nd-139,0.00931196913961685
2011-08-31,0.620183972801481,001b_nd,False,001b_nd-140,0.017329696419437823
2011-09-30,0.5951675047477086,001b_nd,False,001b_nd-141,0.00657141910039627
2011-10-31,0.5408670791557857,001b_nd,False,001b_nd-142,0.01675201032685436
2011-11-30,0.4839196856958525,001b_nd,False,001b_nd-143,0.07872771145775914
2011-12-31,0.4714102766343525,001b_nd,False,001b_nd-144,0.09146722126752138
2012-01-31,0.4636812929596219,001b_nd,False,001b_nd-145,0.09969316143542528
2012-02-29,0.4175657139079911,001b_nd,False,001b_nd-146,0.20078304409980774
2012-03-31,0.4213428267410823,001b_nd,False,001b_nd-147,0.18609343189746141
2012-04-30,0.4841716285262788,001b_nd,False,001b_nd-148,0.05929626134457067
2012-05-31,0.5161543548107147,001b_nd,False,001b_nd-149,0.02478924232764257
2012-06-30,0.5819589853286743,001b_nd,False,001b_nd-150,0.008161944987023162
2012-07-31,0.4799480293478285,001b_nd,False,001b_nd-151,0.08447145321406424
2012-08-31,0.5838208138942719,001b_nd,False,001b_nd-152,0.00722728319124144
2012-09-30,0.5843177845080694,001b_nd,False,001b_nd-153,0.005433525151602225
2012-10-31,0.5632306141512735,001b_nd,False,001b_nd-154,0.008437342654360691
2012-11-30,0.5466197792972837,001b_nd,False,001b_nd-155,0.02287853925008676
2012-12-31,0.5742982076747077,001b_nd,False,001b_nd-156,0.00816078728530556
2013-01-31,0.5605404875108173,001b_nd,False,001b_nd-157,0.018807555898092687
2013-02-28,0.5712588939070702,001b_nd,False,001b_nd-158,0.013817935141560156
2013-03-31,0.5465916863509587,001b_nd,False,001b_nd-159,0.03842471039388329
2013-04-30,0.593213826077325,001b_nd,False,001b_nd-160,0.004118867820579908
2013-05-31,0.4840294344084603,001b_nd,False,001b_nd-161,0.15706621669232845
2013-06-30,0.6819022144590106,001b_nd,False,001b_nd-162,0.05401767767034471
2013-07-31,0.691875786440713,001b_nd,False,001b_nd-163,0.07020296063274145
2013-08-31,0.6608928283055623,001b_nd,False,001b_nd-164,0.02926627080887556
2013-09-30,0.5906573372227804,001b_nd,False,001b_nd-165,0.0056260603578266455
2013-10-31,0.563918369795595,001b_nd,False,001b_nd-166,0.01674899545560038
2013-11-30,0.5272304918084826,001b_nd,False,001b_nd-167,0.04853711585747078
2013-12-31,0.5139481675057184,001b_nd,False,001b_nd-168,0.059526070836000144
2014-01-31,0.4730920669223581,001b_nd,False,001b_nd-169,0.12892245687544346
2014-02-28,0.4896882749029568,001b_nd,False,001b_nd-170,0.088388028787449
2014-03-31,0.5033290820462363,001b_nd,False,001b_nd-171,0.06527204345911741
2014-04-30,0.5130622947428908,001b_nd,False,001b_nd-172,0.047857509343884885
2014-05-31,0.4828634440898895,001b_nd,False,001b_nd-173,0.0952392416074872
2014-06-30,0.5424159264990261,001b_nd,False,001b_nd-174,0.016816855189972557
2014-07-31,0.6067337257521493,001b_nd,False,001b_nd-175,0.008520006856088003
2014-08-31,0.6368415721257529,001b_nd,False,001b_nd-176,0.02807420102180913
2014-09-30,0.5792915121430443,001b_nd,False,001b_nd-177,0.002751251263816812
2014-10-31,0.5781370086329324,001b_nd,False,001b_nd-178,0.0026963161540152214
2014-11-30,0.5591140374541282,001b_nd,False,001b_nd-179,0.010278497808030806
2014-12-31,0.5015063979796002,001b_nd,False,001b_nd-180,0.07790865143761039
2015-01-31,0.5413456176008496,001b_nd,False,001b_nd-181,0.02394262421876192
2015-02-28,0.479926525978815,001b_nd,False,001b_nd-182,0.12220772821456194
2015-03-31,0.5447717186950501,001b_nd,False,001b_nd-183,0.024094384352792986
2015-04-30,0.5615939866219248,001b_nd,False,001b_nd-184,0.011636277369689196
2015-05-31,0.554508358665875,001b_nd,False,001b_nd-185,0.018881873838836327
2015-06-30,0.5147285414593561,001b_nd,False,001b_nd-186,0.06755173648707569
2015-07-31,0.6434706389904024,001b_nd,False,001b_nd-187,0.021706563071347773
2015-08-31,0.5970433814185006,001b_nd,False,001b_nd-188,0.002280706620751971
2015-09-30,0.5929404020309448,001b_nd,False,001b_nd-189,0.0034308519027490547
2015-10-31,0.6311857283115387,001b_nd,False,001b_nd-190,0.006810075690736994
2015-11-30,0.5486974677869252,001b_nd,False,001b_nd-191,0.04792848916258663
2015-12-31,0.5637479617482141,001b_nd,False,001b_nd-192,0.036500098183751106
2016-01-31,0.5781062404314677,001b_nd,False,001b_nd-193,0.02661591354990378
2016-02-29,0.5645374249844324,001b_nd,False,001b_nd-194,0.04694561171345413
2016-03-31,0.5603802840624537,001b_nd,False,001b_nd-195,0.056349832098931074
2016-04-30,0.6056791365146637,001b_nd,False,001b_nd-196,0.011726386392183485
2016-05-31,0.7509072354861668,001b_nd,False,001b_nd-197,0.1268799677491188
2016-06-30,0.7673049535070147,001b_nd,False,001b_nd-198,0.16368546336889267
2016-07-31,0.7285256022971773,001b_nd,True,001b_nd-199,0.08415041957050562
2016-08-31,0.6897462510873401,001b_nd,False,001b_nd-200,0.03700311994180083
2016-09-30,0.6112526601269131,001b_nd,False,001b_nd-201,0.00943671829008963
2016-10-31,0.5542309392823114,001b_nd,False,001b_nd-202,0.05125232151476666
2016-11-30,0.525129896402359,001b_nd,False,001b_nd-203,0.08489022881258279
2016-12-31,0.5075245596255574,001b_nd,False,001b_nd-204,0.10881866794079542
2017-01-31,0.5192301645165398,001b_nd,False,001b_nd-205,0.08127705752849579
2017-02-28,0.4329586514404842,001b_nd,False,001b_nd-206,0.29482306633144617
2017-03-31,0.5316638932341621,001b_nd,False,001b_nd-207,0.051600623643025756
2017-04-30,0.5218653661864143,001b_nd,False,001b_nd-208,0.06551151489838958
2017-05-31,0.5963053801230022,001b_nd,False,001b_nd-209,0.0033145999404951
2017-06-30,0.677673740046365,001b_nd,False,001b_nd-210,0.053447258891537786
2017-07-31,0.6746790485722678,001b_nd,False,001b_nd-211,0.04443889623507857
2017-08-31,0.6632395344121116,001b_nd,False,001b_nd-212,0.027492133784107864
2017-09-30,0.64591184258461,001b_nd,False,001b_nd-213,0.013010372291319072
2017-10-31,0.5558998133455004,001b_nd,False,001b_nd-214,0.0319523680373095
2017-11-30,0.5526303931361153,001b_nd,False,001b_nd-215,0.033024916891008615
2017-12-31,0.5550508479986872,001b_nd,False,001b_nd-216,0.02945317525882274
2018-01-31,0.5486585429381756,001b_nd,False,001b_nd-217,0.034088677261024714
2018-02-28,0.5370699170089904,001b_nd,False,001b_nd-218,0.046625234070234
2018-03-31,0.5358089582196304,001b_nd,False,001b_nd-219,0.04536071140319109
2018-04-30,0.5397001285638128,001b_nd,False,001b_nd-220,0.03626210708171129
2018-05-31,0.5194616805939446,001b_nd,False,001b_nd-221,0.060359436087310314
2018-06-30,0.5579597540199757,001b_nd,False,001b_nd-222,0.014949080999940634
2018-07-31,0.6413067528179713,001b_nd,False,001b_nd-223,0.023441980709321797
2018-08-31,0.6039984441371192,001b_nd,False,001b_nd-224,0.0030213112740966608
2018-09-30,0.5956710430128234,001b_nd,False,001b_nd-225,0.002228574039918385
2018-10-31,0.606732081089701,001b_nd,False,001b_nd-226,0.005434734330719948
2018-11-30,0.5299404561519623,001b_nd,False,001b_nd-227,0.03557993483263999
2018-12-31,0.5113572597503662,001b_nd,False,001b_nd-228,0.05550100514665246
2019-01-31,0.4883924862813382,001b_nd,False,001b_nd-229,0.08890055865049362
2019-02-28,0.498808137008122,001b_nd,False,001b_nd-230,0.06707754218950868
2019-03-31,0.47820919411523,001b_nd,False,001b_nd-231,0.0993970506824553
2019-04-30,0.486870074839819,001b_nd,False,001b_nd-232,0.07880945573560894
2019-05-31,0.5447188185794013,001b_nd,False,001b_nd-233,0.0094883651836426
2019-06-30,0.5891430194888796,001b_nd,False,001b_nd-234,0.006429051032682764
2019-07-31,0.5832489341497421,001b_nd,True,001b_nd-235,0.005998270886266255
2019-08-31,0.5773548488106046,001b_nd,False,001b_nd-236,0.006889674821536573
2019-09-30,0.5333458647841499,001b_nd,False,001b_nd-237,0.011265058055869304
2019-10-31,0.4991477197124845,001b_nd,False,001b_nd-238,0.03378894319757819
2019-11-30,0.4508517111104632,001b_nd,False,001b_nd-239,0.09740361175499856
2019-12-31,0.4490665723880132,001b_nd,False,001b_nd-240,0.09200688451528549
2020-01-31,0.4345163373720078,001b_nd,False,001b_nd-241,0.11294074961915612
2020-02-29,0.4043995339955602,001b_nd,False,001b_nd-242,0.17720833932980895
2020-03-31,0.4096893246684755,001b_nd,False,001b_nd-243,0.15923901181668043
2020-04-30,0.4208767389257748,001b_nd,False,001b_nd-244,0.13254900416359305
2020-05-31,0.480692531807082,001b_nd,False,001b_nd-245,0.03633633645949885
2020-06-30,0.462206962278911,001b_nd,False,001b_nd-246,0.06612942065112293
2020-07-31,0.5359326487779617,001b_nd,False,001b_nd-247,0.008823479849525029
2020-08-31,0.5305113818319072,001b_nd,False,001b_nd-248,0.012222286910400726
2020-09-30,0.5265156047684806,001b_nd,False,001b_nd-249,0.01675448957212211
2020-10-31,0.5220079808481155,001b_nd,False,001b_nd-250,0.023639767749500606
2020-11-30,0.5374399307228269,001b_nd,False,001b_nd-251,0.01676799491087877
2020-12-31,0.5351942110629309,001b_nd,False,001b_nd-252,0.023028214418445714
2021-01-31,0.5162756971660114,001b_nd,False,001b_nd-253,0.04791215300792828
2021-02-28,0.544406259059906,001b_nd,False,001b_nd-254,0.021923391162999906
2021-03-31,0.5818774836403982,001b_nd,False,001b_nd-255,0.004445324888365576
2021-04-30,0.5712371127946035,001b_nd,False,001b_nd-256,0.0071575728497919044
2021-05-31,0.5751798296731616,001b_nd,False,001b_nd-257,0.005767893102586186
2021-06-30,0.5588432497211865,001b_nd,False,001b_nd-258,0.015090056549524888
2021-07-31,0.6481622373773938,001b_nd,False,001b_nd-259,0.030515105579979718
2021-08-31,0.6608813881874085,001b_nd,False,001b_nd-260,0.04057578684296459
2021-09-30,0.4945392008338655,001b_nd,False,001b_nd-261,0.08221901347860694
2021-10-31,0.561869476629155,001b_nd,False,001b_nd-262,0.008792111613729503
2021-11-30,0.5158082488037291,001b_nd,False,001b_nd-263,0.03409898513928056
2021-12-31,0.4892933641042973,001b_nd,False,001b_nd-264,0.05078392894938588
2022-01-31,0.4834035625060399,001b_nd,False,001b_nd-265,0.04446064122021198
2022-02-28,0.4791699421405792,001b_nd,False,001b_nd-266,0.030569500289857388
2022-03-31,0.5066778121250016,001b_nd,False,001b_nd-267,0.00891113793477416
2022-04-30,0.565128526517323,001b_nd,False,001b_nd-268,4.584682028507814e-05
2000-01-31,0.5459578207560948,001c_nd,False,001c_nd-1,0.005474183242768049
2000-02-29,0.6028130203485489,001c_nd,False,001c_nd-2,0.0008341956709045917
2000-03-31,0.5687785710607256,001c_nd,False,001c_nd-3,0.007207689108327031
2000-04-30,0.5683033653667995,001c_nd,True,001c_nd-4,0.010531130013987422
2000-05-31,0.5678281596728733,001c_nd,False,001c_nd-5,0.01183197635691613
2000-06-30,0.7050239137240819,001c_nd,False,001c_nd-6,0.049469506833702326
2000-07-31,0.5701624384948186,001c_nd,False,001c_nd-7,0.014438204525504261
